...1,...2,...3,...4,...5,...6,...7,...8,...9,...10,...11,...12,...13,...14,...15,...16,...17,...18,...19,...20,...21,...22,...23,...24,...25
-2.7227244012000003,-6.1476714748,3.6919181084000003,0.2154182547054453,0.22631113817122273,7.321440725043135,-0.07094307369368685,2.648055095359204,5.830230835048922,1.5179800191263428,-3.9082778352000003,4.574600072052037,-3.0749973768000003,-2.1741369906173396,-3.9463741116,1.5633433621529695,2.461874586216349,-2.3185777379466153,-2.5698913676,1.1326435191738553,-0.28922791014191646,-7.285363802,5.129071394228288,-2.420112093495819,2.199362925828067
-2.4339655795999997,-5.715886397599999,3.8531679018999996,0.4515796134244488,0.4615597308028093,6.962154941807057,0.18921385150058284,2.6803743384321703,5.595900562544576,1.644993583410138,-3.3891576145999998,4.445485023999668,-3.1752602618,-1.7377435263413146,-2.6605030675999997,1.6865557179453075,2.509794772365363,-1.8700809021236966,-4.493815144399999,1.2919462464240572,-0.010779868850310037,-4.3708200626,4.953494578645058,-1.9631072150830562,2.269280202270641
-2.17968631,-7.01312633,5.25291461,0.5719195183059265,0.5826244693284908,7.5553433976853155,0.2904987168349356,2.9625866283231272,6.089861013071153,1.8520084805902202,-2.55304194,4.855893362307573,-3.89417727,-1.7764092733549874,-4.71165068,1.8965891801676544,2.779618249198168,-1.9183580172922883,-2.5764385700000005,1.473320103710264,0.07597989906844038,-5.12995073,5.400798516756471,-2.018140623677153,2.521635642835266
-2.4361999299999995,-7.089455105799999,4.523400872,0.3345653672724439,0.345328585134286,7.355999886395114,0.0516127978770449,2.738244831664023,5.882540909792003,1.621621828769898,-2.6135702769999996,4.641856797212818,-3.1879271061999996,-2.02654533212318,-3.5824793103999997,1.666445180224178,2.554280559226062,-2.1692667003005393,-2.855227693,1.2408722584528578,-0.16407364162359053,-5.9711920522,5.189727859771801,-2.2695924214625465,2.294893758576823
-2.424116443,-6.4933289764,5.472584412800001,0.6066355776700652,0.6183279522076686,8.234209714201477,0.2992565521578927,3.2178175612336957,6.633551394228674,2.0047998062528403,-3.0552918940000002,5.285762701912154,-2.8537628973999998,-1.958302805668722,-3.519147553,2.0534926246981575,3.0179721987693684,-2.1133448862685174,-2.8006580956000002,1.5911812547821667,0.06495054203203636,-6.1640984374,5.8809298483902275,-2.222331429385892,2.736193304926323
-3.1506080891999995,-6.925478663999999,2.3629533668,0.013544978608232783,0.023349079549743412,6.409295177415767,-0.2441935144354718,2.20303109720454,5.067137030547282,1.1859110523898928,-3.3002797542,3.937011037336828,-3.7729600063999995,-2.1371657036517564,-2.6624668043999997,1.2267401676076122,2.035459993491451,-2.267169083503611,-4.6134596352,0.8390903089337011,-0.4406600035210446,-7.519851554799999,4.436060974744824,-2.358554718350718,1.7991873091415145
-1.9623241610000002,-6.572587523999999,5.6170513434,0.6791133103408209,0.6892084536581563,7.264726337381914,0.4137236493007401,2.933596030419831,5.882725180111197,1.8862819845327907,-2.7585112367999995,4.7190505161957494,-2.7994632193999998,-1.5354428943603264,-3.934889628,1.9283231438498802,2.761050447921263,-1.6693055258419895,-2.541525922,1.5291655970636517,0.2114248993995621,-6.2256683972,5.232915139856458,-1.7634040144674108,2.5177638248322283
-1.6959570199999996,-7.454457442999999,4.127822364,1.0628782025588646,1.072435569213517,7.297670158112916,0.8116260690147616,3.197262757097392,5.989289349441376,2.205739999622359,-2.7176454664999996,4.887604600630393,-3.1771331080000005,-1.0337067552118209,-2.848930457,2.245541591491799,3.0339088209776737,-1.160438413219087,-3.506986401,1.8676474984919829,0.6201039414127392,-7.0447248675,5.374095229321809,-1.2495241972611488,2.8035822782091957
-3.4131421873,-7.109864761600001,3.0638053466,0.19479044912351717,0.20513446674517993,6.942757769625694,-0.07714183000437402,2.5048526494476797,5.526686310846251,1.431719301507258,-3.9314621782000003,4.334323721129088,-3.5314980508000007,-2.0743609324378256,-3.7450703026000007,1.474796896261593,2.328053322305848,-2.211523662614296,-3.4592509945000005,1.0657989684475024,-0.2844278256598054,-6.6828904012,4.860856585022942,-2.307941949499015,2.078768984556391
-2.807852805,-7.2798893985,3.0393149067,0.42113677219361256,0.43014152797357913,6.295430490048851,0.18441214045011578,2.432110333074642,5.062700798387698,1.497917829641141,-2.8421783172,4.024715915310363,-2.8155917824,-1.5542227801665716,-3.7247920268000003,1.5354180770825991,2.278201588793259,-1.6736267615331488,-2.8807250898,1.1793739761168986,0.003963901114621796,-6.864076734799999,4.483077455565393,-1.7575615688657837,2.0611926215517933
-2.3180925511999995,-6.465303316,3.565852854,0.7710505748450833,0.7794808818448249,6.270599997201231,0.5494275382227762,2.653736224611105,5.116510979982049,1.779139534457356,-2.7348693452,4.144743234220337,-3.3234008180000005,-1.0782930240470998,-2.1839682495999995,1.814247493653884,2.5096459243362874,-1.1900797559150698,-1.9433141008,1.4809168459459676,0.38049080164348437,-7.9284160612,4.573864089426772,-1.268660031834658,2.3064808124503515
-3.4231452099999995,-6.64363714,4.766777435,0.37898140080437615,0.390291879497231,7.75742403210686,0.08164197607889265,2.904877068385021,6.209046346772814,1.7314788482337833,-2.95139428,4.905279071965588,-2.867327455,-2.102181073074522,-2.93199961,1.7785812638936305,2.7115590467334574,-2.252159175767022,-3.0886220349999998,1.331369888472612,-0.14501114101151383,-5.86417605,5.481006894169546,-2.357586005002825,2.438983603254617
-2.9479765791999997,-6.942420161799999,3.9575213924000003,0.361918848671253,0.3731472285121038,7.686803917464003,0.06673770796613768,2.8694799134272317,6.149665370091015,1.7045989850223506,-3.0210905745999996,4.855361690897096,-3.2030329168,-2.101233725160741,-3.0010979254,1.7513595005418674,2.677565120417026,-2.250123188690287,-2.971039693,1.307394277783548,-0.15827021255729995,-6.353722061799999,5.426910504011051,-2.3547847610447743,2.406968207785712
-2.69446599,-6.506578419999999,4.30929838,0.5283510858108388,0.5371373166251334,6.260089040421863,0.29737122308601144,2.490522886922185,5.0572748978478135,1.579001113237725,-3.230761645,4.044479549776751,-3.120709665,-1.3990709778581483,-3.4694906199999997,1.615591314867273,2.3403491582128537,-1.515577295860299,-3.0652501149999996,1.2681875953669206,0.12130205257480126,-7.5149486549999995,4.491717696760819,-1.5974751961030331,2.1286065056028662
-2.7541350905,-8.320598438,2.2604586035000005,0.30717061388867634,0.31810342813496056,7.439242111963623,0.019759551377741935,2.748724936129551,5.942565792901859,1.6145072671693441,-3.7641390525,4.682332179194947,-3.6189728994999997,-2.0911441859000495,-3.31310795,1.6600369016741763,2.5618619324875525,-2.2361144194572784,-3.1393716234999998,1.2277582131168183,-0.19932546657610464,-6.80761556,5.2388360644416325,-2.338020976368781,2.29838796533042
-2.0748129730000002,-6.0186564045,3.7372379325000002,0.7512606718907833,0.7613705521466004,7.346487408316029,0.48548359375462924,3.0090344966237477,5.962468799148274,1.9601915766850802,-2.933461715,4.7970953973946555,-3.7964132625000007,-1.466528352546272,-3.2943361415,2.0022941078875487,2.83623703125887,-1.6005863973373988,-1.8987305315,1.602553869006061,0.28288952717111027,-6.713403594000001,5.311710163089885,-1.6948222513864213,2.592595257194242
-3.3829803887999996,-8.3091635484,3.8328228597,0.8817948911251459,0.8915027399172986,7.214754559004502,0.626586755946553,3.049785643021208,5.885773102909082,2.0426512145371527,-3.7565897969999993,4.76674216640404,-2.9455392203999997,-1.24780110381682,-3.4372313969999997,2.0830794882988806,2.883859675256725,-1.376528170337226,-2.0513357003999997,1.6992353974682644,0.43204908440009826,-6.6011350257,5.260892661282938,-1.4670166230942114,2.6499066073447355
-2.6410330779999995,-6.860740194100001,3.3616110506000005,0.7013430370252288,0.7110184937347781,7.013171581307736,0.44698645229543044,2.8620998757215115,5.688624524431547,1.858325942677666,-2.9381395135,4.5733274473331775,-3.9157758486999996,-1.42114715612098,-2.9638615504000003,1.8986193198200456,2.696727551484958,-1.5494447003176135,-2.9037042112,1.5160559977532664,0.2530978926646163,-7.5785899246,5.065829115165902,-1.6396312211534165,2.4635551124500137
-2.8179765245,-6.7583953628,3.1571040438999995,0.7200639809921572,0.7296372032307867,6.96519939944797,0.4683950224535993,2.8579894600098563,5.654647998966416,1.8648217753373633,-2.7667414152000003,4.551135565220636,-3.8241765965000005,-1.379999192071947,-2.8196889542000005,1.904689397684142,2.6943645212022926,-1.5069410967422008,-2.7896722267,1.5261683818359608,0.27655516139136843,-7.1571356025999995,5.03843327742114,-1.5961746732862228,2.463655868803309
-3.3158306966,-6.0761757302,3.4617596614,0.6794234714086154,0.6890781602213603,6.977703982994644,0.42561285070529636,2.8355423507410755,5.656000001894149,1.8339229695785655,-2.983015537,4.543096855676634,-2.9001789832,-1.438510899865539,-3.1485099892,1.8741298589484798,2.6705249901478036,-1.5665330596293638,-2.160108914,1.4923876904284856,0.23214046342880432,-7.587739368399999,5.034541392655429,-1.6565259994886727,2.4378530444018964
-1.5465132334000002,-6.537834441000001,4.030483401800001,0.6031953204117607,0.61162144465008506,6.100016099180327,0.3816822437573161,2.4849468612660996,4.946499692070535,1.6107841089619868,-2.9444698566000005,3.975214096322298,-3.2653560978000002,-1.2452307124827722,-3.9070073080000003,1.645874649075536,2.3409280524978913,-1.356961980507132,-3.6870022126000004,1.3127093859227097,0.21282932643439811,-5.905971629800001,4.4041220399281755,-1.4355032682206814,2.1378637425390212
-1.6251359880000003,-6.00672135,3.662277528,0.4809673189787145,0.4892812868469433,5.904622375503534,0.26240270378811403,2.337671706922105,4.766459909233907,1.4751445439349942,-3.9459028979999995,3.8081026615213833,-2.45740866,-1.3428551419323105,-4.28347521,1.5097680095677366,2.195569868086937,-1.4530992050338198,-3.7193219280000003,1.181037360182792,0.09579731210703861,-5.8726018259999995,4.23130160337279,-1.5305950648040547,1.995208456311951
-2.3037926752000004,-8.1786735247,3.2033473667,0.48990434842157243,0.5010079749713152,7.733406035794023,0.19800282768816585,2.9696050718000224,6.213345917846456,1.8176665920500024,-2.7984437851000004,4.93342264312418,-4.2117391933,-1.9458812860618973,-2.7047278666000003,1.8639075732922992,2.779822554539274,-2.0931165082093486,-2.8912008562000002,1.4248750410433537,-0.024505134781791307,-8.9762747536,5.498621243965707,-2.1966152346511723,2.5122321179884723
-1.9162881525,-7.1554757890000005,5.409098006500001,0.6419184983927892,0.6512448404342788,6.726000488353692,0.3967397351666655,2.7247098281581157,5.44924640084034,1.757154568192084,-2.6655899905,4.374192030680548,-3.4526867390000002,-1.4039869420658138,-2.7138163730000002,1.7959940595481534,2.565304550833688,-1.527655190106237,-2.483058406,1.4272345786027336,0.20984715951553287,-6.3640453775,4.848923007015616,-1.6145875557915148,2.3405455563624558
-3.3905955995,-7.038916876100001,2.4651031494,0.19396277635587744,0.20468684162538353,7.189855922362236,-0.08796051659615878,2.58889854686484,5.721756842713302,1.4763374040748725,-3.5581482302,4.485585878516055,-2.9665655112000002,-2.1585590785268574,-2.9471180286,1.5209977048105707,2.4056034681806073,-2.3007612793308883,-3.7248629875,1.0969728593979429,-0.3028623688714329,-5.295236182800001,5.0314639894651725,-2.4007220527503246,2.147160220453323
-1.902880568,-6.8380736472,4.8909665828,0.8017093593424721,0.8111595792133777,6.966603619275111,0.5532739910216341,2.9121655193177656,5.672890950963885,1.9317586348979598,-1.8536250109999997,4.583557091451549,-2.9087237314,-1.2713709717674728,-2.5906902177999998,1.9711140146766724,2.7506429295824737,-1.3966818524785376,-3.4249258547999997,1.5974564585938742,0.36389900088230853,-8.523060591200002,5.064593717165905,-1.4847689037542846,2.5228985571084865
-1.9030914373000003,-5.5939992469,3.695133988,0.5285809429599971,0.5376959096396327,6.474771246506621,0.2889589939237549,2.5641671874907264,5.2269539442887405,1.6185409262981945,-3.2522488283000004,4.176264968995911,-3.9024456129000007,-1.4709554065010668,-4.1002370715,1.6565001463213993,2.408374725139843,-1.5918207956539319,-2.8925547346,1.2960983546366964,0.10630221464705744,-5.8029790228,4.640236482353991,-1.676782896880561,2.188709744331733
-3.351219168,-5.706635951999999,3.7855740000000004,0.6879856719767495,0.6970671279282863,6.612315098408914,0.4492446812876837,2.7160881834824817,5.369085335323242,1.7739384708759922,-1.8640317120000003,4.322259166533712,-3.47521992,-1.3041994801310461,-3.1616983679999997,1.8117581356878893,2.5608684844810625,-1.4246205136066155,-3.248653872,1.4526813435201293,0.26725943070449426,-7.749464784,4.78452491137105,-1.5092702558337026,2.3420110912049106
-2.2507435543999996,-6.402270208399999,4.2907631118000005,0.6447505683414336,0.6546064187962928,7.074259799441833,0.3856516403465017,2.845793569286938,5.725017267033914,1.8233048050302743,-2.1873571367999998,4.588926069005594,-3.178398102,-1.5173123257964622,-3.1897055255999995,1.8643494307629886,2.6773379660037033,-1.6480019094808898,-3.6575248468,1.4746534189888927,0.18814813162392954,-7.763821806399999,5.090610168541412,-1.7398699100399162,2.439818150835184
-3.0813531299999997,-6.194751329999999,3.1203388499999996,0.46117651997452314,0.47112760120676606,6.952809985313109,0.19957408480430633,2.6834867912581175,5.59053058553093,1.651118372238796,-2.61187797,4.443462065102813,-3.1790496299999997,-1.7217770046680163,-3.0223874100000003,1.6925595859304956,2.5134035092546347,-1.8537293581871972,-2.75753271,1.2990981909137664,1.6222603545162093e-4,-5.714064089999999,4.949993617125732,-1.9464850204604516,2.273588692072219
-2.9677732150000002,-7.831363312600001,3.1563950624000006,0.6254447834044913,0.6367103217304908,7.974570360347382,0.32928678903138936,3.1413042110503078,6.432344904560741,1.972568299888189,-4.2525331492000005,5.133757939200609,-3.3670037886000004,-1.845859190685699,-3.3974162824,2.019483561679751,2.9487543074465012,-1.9952413795235961,-3.2634206414,1.5740491086878403,0.10353424162574544,-9.028151692000002,5.707198199556721,-2.1002493122201007,2.677261898625904
-3.5244152595999996,-5.238776799399999,3.8475772046,0.5683050902766801,0.5774136855406683,6.5103389716143125,0.3288506384007863,2.6024684479768223,5.26339390107469,1.6575031851366435,-2.6839865067999997,4.213439363593083,-3.6939767608,-1.4298335714437769,-2.2771999629999997,1.695435871440427,2.4467848854790297,-1.5506144749743984,-2.8150436512,1.3352860027408033,0.14632153729368186,-4.8128691718,4.6770865581177565,-1.6355171871895036,2.2272734517923807
-3.4893115519999998,-4.956544224,3.4933578759999997,0.5716882406426044,0.5810868082736826,6.702886925109996,0.3246107500644387,2.670609241731763,5.416245325824032,1.6955609851760751,-2.390703504,4.332865458338552,-3.487495096,-1.4900612173335654,-2.742516248,1.7347012595347457,2.509969488973439,-1.6146871840688857,-3.1476052599999997,1.3630860103996882,0.13627083027708048,-5.58184954,4.811272873357657,-1.7022927763351792,2.2834699030871732
-2.5118302549999996,-8.115441835,4.931721892499999,0.27554493288905746,0.2863289186477038,7.3105274847082065,-0.007953600532820987,2.683862356644459,5.834225432329401,1.5650848018689985,-3.022729,4.591147388869361,-2.56171838,-2.0901215883786213,-2.5301669125,1.6099946410957438,2.499543120563216,-2.2331183409887894,-3.5355567525,1.1836005657776387,-0.22405621238777854,-8.035975595,5.140075582282273,-2.3336376431272905,2.2396558266249404
-3.5550639136,-7.640920594400001,2.4228015128,0.5430320100388135,0.5539112752116044,7.640170524509958,0.25702869083737273,2.9726275658638364,6.1508249464998075,1.8439653105367688,-3.4774903024,4.896763974244466,-2.2942243107999998,-1.8435358111055746,-3.5990849247999996,1.8892719402699756,2.7866798197657565,-1.98779597847891,-3.7393347928,1.4591105586330153,0.03901675429361662,-7.2967380236,5.450542095860764,-2.089203395682872,2.5244963516981542
-3.5554907892,-5.743916565399999,4.8049206811,0.4942424765921004,0.5038378771935936,6.753846051744855,0.24199047450301656,2.6371209051880267,5.440258486032115,1.6416523407546695,-3.677690357,4.3341895359358205,-2.5643603586,-1.6106859301339636,-2.9842660093999998,1.6816123247507317,2.473116895136115,-1.737921922161034,-3.5824401933999996,1.3022143861453288,0.049706176453500214,-6.619634100999999,4.822616174762534,-1.8273622268673073,2.2418737581005956
-2.4954865883000004,-7.8166029716,2.1055224916,0.24368235382334014,0.25409553291866976,7.036767478762034,-0.03006810058711243,2.56918993638487,5.611227978406393,1.488881476558595,-3.4173626741,4.4108930942803894,-2.8050766343,-2.04064087481543,-3.5823489047,1.5322470938245116,2.391208505494216,-2.1787206931967114,-3.4073641574000004,1.120514551622768,-0.2387400379002628,-7.3359248165,4.940946426732291,-2.275783645534766,2.140257419601878
